x_cat,x_sub,BDFE_cat,BDFE_sub,d,Vbur_cat,Vbur_sub,gibbs
7.450522137,4.803156459,94.73141964,95.96205768,0,32.5,14.1,18.13001892
7.450522137,3.870480283,94.73141964,90.48365887,0,32.5,16.8,13.59249411
7.450522137,3.408487229,94.73141964,86.74034585,0,32.5,22.6,11.03601837
7.450522137,3.184642742,94.73141964,84.72060577,0,32.5,27.8,10.19327244
7.450522137,3.899030906,94.73141964,90.4087963,0,32.5,23.7,13.90185654
7.450522137,3.645434304,94.73141964,88.18438693,0,32.5,24.3,14.0311236
7.450522137,3.837429534,94.73141964,88.35205007,0,32.5,24.4,13.17582747
7.450522137,3.722181133,94.73141964,87.20628395,0,32.5,22.7,12.25025022
7.450522137,4.171343127,94.73141964,91.73287817,0,32.5,16.9,14.94477816
7.450522137,3.04732844,94.73141964,84.39409475,0,32.5,24.2,9.21059178
7.450522137,4.19141465,94.73141964,77.54337355,1,32.5,17.1,11.58508962
7.450522137,3.754829248,94.73141964,73.36162432,1,32.5,19.8,10.2472383
7.450522137,3.58604707,94.73141964,71.18619462,1,32.5,21.7,10.60805655
7.450522137,3.976707017,94.73141964,81.48809782,1,32.5,17.2,11.58446211
7.450522137,3.703891113,94.73141964,76.70791364,1,32.5,21.3,9.14784078
7.450522137,3.493683469,94.73141964,75.8282149,1,32.5,25.1,11.71310166
7.450522137,4.041689867,94.73141964,78.13100466,1,32.5,20.2,10.70030052
7.450522137,5.651857686,94.73141964,86.45453074,1,32.5,20.5,16.65725295
7.450522137,5.085227792,94.73141964,81.81033927,1,32.5,21.6,15.37713255
7.450522137,5.625850268,94.73141964,86.24086233,1,32.5,20.5,16.4909628
7.450522137,5.551866349,94.73141964,89.95222441,1,32.5,19,19.41453189
7.450522137,5.920752414,94.73141964,87.72663658,1,32.5,17,19.68436119
7.450522137,5.230767339,94.73141964,81.4035967,1,32.5,19.8,16.72376901
7.450522137,4.766921325,94.73141964,76.55255534,1,32.5,22.2,14.90712756
7.450522137,3.955155493,94.73141964,90.46133338,0,32.5,16.5,14.40714491
7.450522137,3.444669357,94.73141964,86.55978738,0,32.5,19.2,12.06954366
7.450522137,4.019285688,94.73141964,91.30799993,0,32.5,16.5,14.36222047
7.450522137,3.987798016,94.73141964,91.36515668,0,32.5,16.8,14.99630301
7.450522137,4.903126926,94.73141964,93.97948507,0,32.5,16.8,17.04579647
7.450522137,3.806125186,94.73141964,87.67059805,0,32.5,20.5,12.86127114
7.450522137,4.672073568,94.73141964,77.7617966,1,32.5,21.7,13.01833689
7.450522137,3.24620029,94.73141964,72.52249097,1,32.5,23.4,8.07920129
7.450522137,3.494217235,94.73141964,85.32874642,0,32.5,18,13.79564796
7.450522137,3.662683012,94.73141964,82.91905092,0,32.5,17.9,12.11619024
7.450522137,5.270059049,94.73141964,87.67119356,1,32.5,18.4,16.29245315
7.450522137,3.692917599,94.73141964,84.17732142,0,32.5,19.7,11.17040215
7.450522137,5.381574088,94.73141964,89.14133842,1,32.5,21.1,18.62114213
7.450522137,3.137113869,94.73141964,83.00167516,0,32.5,21.6,10.15421747
7.450522137,3.27751789,94.73141964,84.95683756,0,32.5,21.3,10.73717364
7.450522137,3.46546839,94.73141964,87.0813053,0,32.5,23.6,11.84059098
7.450522137,3.190733933,94.73141964,84.17618751,0,32.5,26.1,10.62444962
7.450522137,3.062358711,94.73141964,84.65431875,0,32.5,31.7,12.12148203
7.450522137,3.210851321,94.73141964,84.61294765,0,32.5,28.6,10.64640055
7.450522137,2.989660735,94.73141964,83.56301486,0,32.5,24.1,9.333480201
7.450522137,3.197187116,94.73141964,84.02057695,0,32.5,26.1,10.18100776
7.450522137,3.196920444,94.73141964,82.30095043,0,32.5,21.5,9.59856929
7.450522137,2.593296761,94.73141964,80.10470873,0,32.5,20.1,9.586627775
7.450522137,3.666408253,94.73141964,83.5683807,0,32.5,19.5,12.10036569
7.450522137,3.348376376,94.73141964,82.97688977,0,32.5,21.4,11.07372419
7.450522137,3.184063058,94.73141964,80.98361555,0,32.5,21.6,11.08599829
7.450522137,3.097713122,94.73141964,80.76416966,0,32.5,21.8,10.54577493
7.450522137,3.296055656,94.73141964,82.12256816,0,32.5,21.4,9.975570396
7.450522137,3.307687169,94.73141964,82.45295469,0,32.5,21.5,9.162635583
7.450522137,3.300238049,94.73141964,83.10609533,0,32.5,20.3,11.38522078
7.450522137,3.310570217,94.73141964,82.02734415,0,32.5,21,10.572825
7.450522137,3.347396765,94.73141964,83.84270046,0,32.5,18.9,10.67131207
7.450522137,3.348623999,94.73141964,83.66713822,0,32.5,20.1,11.80377434
7.450522137,2.570518098,94.73141964,81.46295789,0,32.5,20.5,10.68786327
7.450522137,2.615833243,94.73141964,81.43721994,0,32.5,20.6,11.40167033
7.450522137,2.919863494,94.73141964,83.70597481,0,32.5,20.2,10.0229474
